Molecule ChEMBL ID,Smiles,pIC50,BCUTs-1l,Xch-7d,BCUTd-1h,Xch-6d,BCUTc-1l,Xc-5d,SlogP_VSA2,BCUTi-1l,Xch-6dv,BCUTc-1h,BCUTse-1l,BCUTd-1l,Xc-3d,pIC50_binary
D0004,[NH3+][C@@H]1CCCN(C1)C1=[NH+][C@H]2[C@@H](N1CC#CC)C(=O)N(C(=O)N2Cc1cccnc1C#N)Cc1cccnc1C#N,10.046,1.2026747594727898,0.949213374848727,3.236777952235162,0.4786753560805468,-0.4049968731255372,0.7363932921525321,85.34917126389792,10.927488665050904,0.2146851604587315,0.7076800910985592,2.4127233122048377,0.9108664910021396,2.2984335759387795,1
D2202,C1[NH2+][C@@H](C[C@@H]1C(=O)N1CCN(CC1)c1sc(cn1)C)C(=O)N1CCCC1,6.469,0.6050583383132512,0.6458712209253669,3.1686481801044284,0.4886419420963561,-0.414620449004671,0.4682335127930838,78.45329311188716,10.311606227152044,0.3381651101987895,0.5010171235483531,2.520156466900655,0.977289142386891,1.6735753140545635,0
D0375,n1(c(=O)c2c(c3cc(ccc13)CC(=O)[O-])nc(n2Cc1ccccc1Cl)N1C[C@@H](CCC1)[NH3+])C,8.456,1.2331235337864384,0.975241260338791,3.340944552937766,0.4633834044911907,-0.6334193962410878,0.6971095820866128,39.21883674545487,10.932971517634426,0.1842171957073388,0.7053624347359411,2.4077498096984,0.972617288162412,2.64650827203009,1
D0721,c1(cc(c(cc1)Br)c1c(c(nc2c1c(=O)n(c(=O)n2C)C)N1CC[NH+](CC1)C)C[NH3+])F,8.004,1.04333923272317,0.6393645359458535,3.3453811421722675,0.2337726732769989,-0.437716472074117,0.8689925660645921,47.344875422857406,10.935386852867628,0.1150814085123983,0.7103816653301123,2.4138141635946804,0.9772509106112862,2.5160728313453493,1
D2051,c1(cccc(c1)Cn1c(=O)n(c2c(c1=O)n(c(n2)N1C[C@@H](CCC1)[NH3+])Cc1ccccc1Cl)C)C(=O)[O-],6.638,1.2331234873653365,0.9797332085065944,3.3398650381816166,0.4786753560805469,-0.6265841664207629,0.9097999779058455,43.78593639324623,10.949613312713604,0.1851436272970074,0.7053894468639181,2.434398778744733,0.9725297349097038,2.794627307808148,0
D2078,[N@@H+]1(CC[C@@H](CC1)C(=O)OC)CCCn1c(=O)n(c2nc(n(c2c1=O)CC#CC)N1C[C@@H](CCC1)[NH3+])C,6.602,1.2022124007633717,0.8446830051853222,3.339500275864859,0.3953420227472136,-0.5002726015447002,0.7431333112391788,70.53000315226149,10.927484804232256,0.2129214050747851,0.7053983812768293,2.41259058730563,0.977086967554586,2.294627307808148,0
D2434,S(=O)(=O)(N[C@@H]1CC[C@@H]([C@@H](C(=O)N2CSCC2)[NH3+])CC1)c1cc(C#N)ccc1,6.086,0.2989335540189997,0.3390761750626955,4.043820204728075,0.25,-0.3981328917324835,0.6520229133703243,49.482966505219565,10.319749234584991,0.2079356947662965,0.7175421442522179,2.433103810884873,0.9113200886709956,2.3212961862063035,0
D2435,n1(c(=O)cc(n(c1=O)Cc1c(c(ccc1F)F)Cl)[NH+]1CCC[C@H](C1)[NH3+])C,6.081,1.2033779945097234,0.5317431509852679,3.2871579525025885,0.1842498100515403,-0.4207498595793605,0.7602334605151674,28.26555293655582,10.9536763423761,0.1186004233964073,0.7113656647804834,2.436218196177788,0.9772141659514592,2.1480471421015164,0
D1694,c1cc(c(cc1)C[C@H](CCN1CCC[C@H]1CNC(=O)c1ccccc1)[NH3+])F,7.046,1.232167295939542,0.3779611588277282,3.1779131651044685,0.3520620726159658,-0.3689278761555722,0.3190355937288491,42.52504033623563,10.954111519924902,0.1889522376063375,0.7032748460068696,2.4387698043547616,0.9779553373136264,1.4267463220525114,0
D2593,c1c(cc(cc1N1CC[C@H]([C@H](C1)CCCC)N)OC)C(F)(F)F,5.678,1.179607186390989,0.276854537612742,4.022104797558519,0.1360827634879543,-0.5290986288095709,0.6341971654233106,26.241151182250643,10.954230995758175,0.0767608888857074,0.5036025072693219,2.4370478065864223,0.987144175151356,2.450189376709292,0
D0124,c1(c(ccc(c1)Cn1c(=O)cc(n(c1=O)CC#CC)[NH+]1CCC[C@H](C1)[NH3+])Br)C(=O)[O-],9.097,1.043340937823889,0.4679444822873749,3.2863614875271856,0.1967356362399619,-0.626363465142448,0.6092646307810395,34.23485822450767,10.927485409137624,0.1218233512793083,0.7113785332057172,2.4126028723112154,0.9725128383282798,2.2009849442994684,1
D1829,C1[C@H](CC[N@H+](C1)CCCn1c(=O)n(c2c(c1=O)n(c(n2)N1C[C@@H](CCC1)[NH3+])CC#CC)C)c1ncc(o1)c1ccccc1,6.921,1.2021012372907534,1.1353423700799958,3.3397269182903497,0.6334868588511338,-0.5120541014610704,0.7919488477080877,62.43487884397931,10.927484801698396,0.2733870924333872,0.7054401107753404,2.412590582460813,0.977251803084536,2.558925047412632,0
D0603,c1(cccc(c1F)Cn1c(=O)cc(n(c1=O)CC#CC)[NH+]1CCC[C@H](C1)[NH3+])C(=O)OC,8.155,1.2033794022441786,0.4679444822873749,3.28701313015298,0.1967356362399619,-0.4962303040661236,0.6479743322898616,41.344655765785205,10.92748540856363,0.1218233512793083,0.7114004849561157,2.412602872995652,0.9770697542049084,2.022644222130746,1
D1468,c1c(cc(cc1)C[C@@H]([NH3+])CC(=O)N1CC[NH+]2C(=NN=C2C(F)(F)F)C1)Cl,7.229,1.2087792187703552,0.6168265449687601,4.022192541174139,0.3355700009977336,-0.397675116318847,0.5875584249674777,54.33073759604568,10.953545848335985,0.1286799100126685,0.7043104836623996,2.438340365100041,0.9778140897893396,2.9704693056205578,1
D0676,[C@H]1(C[C@@H](C[NH2+]1)C(=O)N1CCCCCC1)C(=O)N1[C@@H](CCC1)C#N,8.081,1.2149219000339866,0.5648736249101141,3.181097696237676,0.2874574785652648,-0.41304762013065,0.4352839364706286,59.876886202350185,11.068066713197332,0.2091382231152856,0.5011739988671435,2.53028873024451,0.9113396738575,1.1876496096143716,1
D2740,N1(C(=O)[C@H](Cc2c[nH]c3c2cccc3)N)[C@H](C(=O)N[C@H](C(=O)[O-])CCC(=O)[O-])Cc2c(C1)cccc2,5.155,1.24716348492354,0.647452989999166,3.241404076255463,0.4263463674541537,-0.6344592030433078,0.7525135475282405,51.76238077384827,10.937031805300904,0.1550126015946087,0.4050828738326146,2.4212206809255803,0.9714977197103142,2.647017858115299,0
D2537,c1(cc(c2c(c1)[o+]c(c(c2)O)c1cc(c(cc1)O)O)O)O,5.851,1.397884338493908,0.5240343003282566,3.2479060955903902,0.1791524928550882,-0.292149464792178,0.4951995198844963,25.532636974203527,10.934304098609909,0.0610270251587653,0.580084472122986,2.4156896612301613,0.9925253562876668,1.8369830364861184,0
D0220,O=S(=O)(c1ccc(c2cnc3c(n(Cc4c(C#N)ccc(c4)F)c(N4CCC[C@H](C4)[NH3+])nc23)O)cc1)N,8.796,0.3002050755523052,0.8635048384294651,4.0428954280187295,0.4592214624283836,-0.4194151608012026,0.976230305643851,47.190734709828526,10.319280784250516,0.1755923793789382,0.7053882508183829,2.429502529183293,0.9113101355180512,3.627243814107784,1
D1404,c1ccc(c(c1)Cl)c1ccc2c(c1C[NH3+])N(C(=O)[NH2+]2)C,7.284,1.298998824866458,0.6841865593956757,3.282559850654775,0.3969402058707731,-0.3376801120253541,0.5084854260921685,13.078786495015262,10.93418458534242,0.1468630210778477,0.7101655278142038,2.4179091200161777,0.977843191604818,1.3498806787625477,1
D0489,[C@H]1(CN([C@@H](C1)C#N)C(=O)[C@H](Cc1ccc(cc1)OC)[NH3+])F,8.301,1.2318938509545256,0.4364037298177219,3.179670116189312,0.3031553154978036,-0.5293690770143862,0.2826915653637701,42.71700046119831,10.953899354359375,0.1304851855187213,0.7177207891256894,2.4388644858365867,0.9113318751387798,1.4278252053386882,1
D1124,N1[C@@H](C[C@@H](C1)N1Cc2c(C1)cccc2)C(=O)N1CCSC1,7.578,0.6251130019452797,0.7936032402653971,3.181701790095931,0.4943877491981308,-0.4026309044680384,0.3591167563965419,52.50983565765368,10.338208652962363,0.3003614113798118,0.3834584446568331,2.435155211379163,0.9780873574096702,1.192450089729875,1
D2322,c1c[nH+]c2c(c1N1C[C@@H](CCCC1)[NH3+])n(c(=O)n2C)Cc1ccccc1C#N,6.276,1.2338112581826643,0.8045855475180956,3.3331195819932367,0.4074336542595672,-0.4253136269884582,0.5557034299400532,28.26555293655582,10.948797027157784,0.131651672515013,0.7053505697683062,2.430352580657197,0.9113307866710026,1.6929347156295378,0
D0771,c1(c(c(c(c(n1)C)CC(=O)N1C[C@H](CC1)C(=O)OC)c1ccc(cc1)C)C[NH3+])CC(C)C,7.959,1.2299928350728293,0.5708124802561487,3.2887335683055783,0.2647770179839391,-0.5001770628504214,0.5462460848852891,41.95968362220373,10.936722210796011,0.1330402955546791,0.7100542947687851,2.419796648997658,0.977169797560363,2.4539735109989103,1
D2641,[C@H]12CCC3=NN=C(C(F)(F)F)[NH+]3[C@@H]1CCN(C(=O)C[C@@H](Cc1ccccc1)[NH3+])C2,5.553,1.1488601218681929,0.7136658648322072,4.022198759963928,0.3973684696475,-0.4123392586765635,0.6796460893191352,53.827822019281065,10.954418842241129,0.1844050029765214,0.7043187461746762,2.4400662900717944,0.9778379936387398,2.9595719488035224,0
D0925,[C@H]1(CN([C@@H](C1)C#N)C(=O)[C@H](Cc1ccccc1)[NH3+])F,7.77,1.23189417208976,0.3907213832686672,3.1795820804616,0.3218840547804361,-0.4043431495062988,0.2826915653637701,35.60720291992077,10.954427142576938,0.1347824226959227,0.7177082049960131,2.4400591378391425,0.9113368415151112,1.2237010601067566,1
D1593,N1(C(=O)C[C@@H]([C@H](C1)CN)c1c(ccc(c1)F)F)c1ccc2n(n1)nc(n2)C(F)(F)F,7.131,1.1741299886860228,0.8177522279884042,4.02211861125646,0.375833604963933,-0.3970233830970879,0.9004344439989378,38.8081358596954,10.952534432176009,0.1120810118827545,0.5513295651020822,2.436402514213771,0.9777786905715444,3.3453575835982203,0
D1226,[NH2+](CC(=O)N1[C@@H](C[C@@H](C1)F)C#N)C1CC1,7.481,1.2319218435281478,0.4572071504967062,3.160112458599232,0.3031553154978037,-0.4044097675608833,0.1642664266089148,42.15195932583335,11.084444759295009,0.1748761913896467,0.5123952626202013,2.530221942472007,0.9113425194440904,1.0312509703768813,1
D0191,c1(cc(cc(c1)Cn1c(=O)cc(n(c1=O)CC#CC)[NH+]1CCC[C@H](C1)[NH3+])Br)C(=O)OC,8.886,1.0438115910821175,0.4679444822873749,3.286232090882966,0.1967356362399619,-0.4964147742135586,0.4948079526259055,41.344655765785205,10.927485408075729,0.1218233512793083,0.7113963640327274,2.4126028636684524,0.9770698991919896,2.1869106487396603,1
D1999,C(=O)(N1CSCC1)[C@H]([C@H]1CC[C@H](NC(=O)OCc2cc3c(cc2)cccc3)CC1)[NH3+],6.699,0.6251096560216771,0.5006726407923143,3.192562269913428,0.3180413817439771,-0.4732353735685622,0.3868945341743197,47.15840959182904,10.338204914144422,0.2319919559825309,0.717556639269552,2.400137038999551,0.9772291592348488,1.7484902711850931,0
D2400,c1c(c(cc(c1F)F)[C@H]1CC[C@H](C[C@@H]1N)N1Cc2c(C1)nn1c2nc(cc1)C)F,6.156,1.1766437863589914,1.1718514033716745,3.270742917649982,0.5930130341208204,-0.4295465743625846,0.6896439643289407,31.581649612010263,10.952377470669578,0.2517365283576866,0.4326981759722782,2.435441078366144,0.9925208605134116,2.4424818967953605,0
D2855,c1c(nc2ccnn2c1Nc1ccccc1Cl)N1CC[NH2+]CC1,4.627,1.3001709433996096,0.5435606984137037,3.242468415723661,0.3923256765821651,-0.420229212898132,0.3372672270190455,40.77708384651417,10.959823623703072,0.1528422625283931,0.4783243902393636,2.4424946650499675,0.9938717570590412,1.2051183572168036,0
D1488,N1([C@H](B(O)O)CCC1)C(=O)C[NH2+][C@@]12CC[C@@](CC1)(CC2)CCCCC,7.215,1.117323658831519,0.8218504636202305,4.022089783178023,0.3235827634879543,-0.4048417800044174,0.2878633639084475,52.54315760663264,8.290106920475992,0.2858481741282368,0.5343361451143526,2.2371403894584208,0.9778696768767176,2.2554146830778534,1
D2608,c12c(cc(c(c2)OC)OC)c(ncc1NC(=O)OCC)C[NH3+],5.638,1.3678536419895562,0.2998522903054742,3.2694145152509795,0.1111111111111111,-0.5283156530143136,0.2749716523768432,31.903695638953607,10.925220748552034,0.0369707639425309,0.7128133504782899,2.4058303964258525,0.9778113470051556,1.227507328237388,0
D1421,n1(c(=O)c2c(c3c(cccc13)C(=O)[O-])nc(n2Cc1ccccc1Cl)N1C[C@@H](CCC1)[NH3+])C,7.268,1.233123575234561,0.9557207763205818,3.350135891379493,0.4633834044911907,-0.6264402027714165,0.8581639979514103,39.21883674545487,10.931487928944753,0.1842171957073388,0.7053592968350922,2.406012176893079,0.9726680105321664,2.47858028077874,1
D2022,c12nc(N3CCC[C@@H]([NH3+])C3)n(CC#CC)c(=O)c1n(cc2)C,6.674,1.2331235916595622,0.5831300148682105,3.307085553697773,0.3485162366604551,-0.4561019731029735,0.4004373630287239,33.24953145750303,10.927485190184974,0.1496180885409516,0.7053027716901116,2.4125814213506205,0.9778255974010468,1.4334374561405572,0
D1695,c1(c2nc([C@H]3[N@H+](CC[C@@H](Cc4c(cccc4)F)[NH3+])CCC3)no2)ccccc1,7.046,1.174971327826932,0.6273525833566218,3.179385163715307,0.4728528845145638,-0.4344731613713688,0.3372672270190455,29.27199541904577,10.954111532799578,0.2241030114463416,0.7037687064815313,2.438769798815968,0.9929947228560176,1.4937934918116165,0
D2479,C1CC(CCN1Cc1ccccc1)(NC(=O)C[C@@H](Cc1c(cccc1)F)[NH3+])c1ccccc1,6.0,1.157083379382744,0.4091874576715308,4.024978069698561,0.3596262622139681,-0.3683183640376968,0.3343574811438675,29.938443101175093,10.95317756482879,0.1478295071252309,0.7042983791125249,2.4384003069854114,0.977918243961153,2.142094451201934,0
D1589,c1c(ccc(c1C(=O)OCC)Cn1c(=O)n(c2c(c1=O)n(c(n2)N1C[C@@H](CCC1)[NH3+])CC#CC)C)Cl,7.131,1.2331234609635833,0.8930825318963398,3.3397925244357887,0.3800500711578574,-0.4922490654111247,0.7895486076503357,50.39281835775915,10.927484804988111,0.1536443329576862,0.7053958386610849,2.412590446396303,0.9771487085172662,2.515261060658984,0
D1564,c1(cc(c(cc1F)C[C@H](CC(=O)N1[C@@H](C[C@H]2[C@@H]1CCCC2)COC(=O)C)[NH3+])F)F,7.155,1.1744193566288812,0.7223517056420179,3.203904584550336,0.3509164767182069,-0.493842340906012,0.5320430754584473,41.50879920011063,10.95358678883671,0.2636951425127564,0.7042906711118444,2.436587734677148,0.972573570092033,2.386926341239805,0
D1429,c1(cc(c(cc1F)C[C@H](CC(=O)N1CC(=O)N(CC1)Cc1ccccc1)[NH3+])F)F,7.267,1.2345284412936914,0.4335567746236544,3.197744622517656,0.2256590099154984,-0.4105214021889948,0.5202200572599405,47.29028896728965,10.95358672872409,0.0882636873476399,0.7042936322394394,2.4365877151726045,0.9772329541697224,2.171310581804324,1
D2874,c1c(c(ccc1N1CC[C@H]([C@@H](C1)c1cc(c(cc1)C)C)N)OC)OC,4.504,1.185114986073607,0.4574840303605463,3.188204296657907,0.2041241452319315,-0.5282647511597365,0.4975997599422481,33.35094872352818,10.941260543425898,0.1008171501019418,0.4191066202059562,2.426879633843324,0.9871954839175014,1.6765228780078354,0
D2890,C(=O)(N1CCCC1)[C@H]([NH3+])CCCC[NH3+],4.409,1.2447759678980128,0.1314458557658021,3.160684450006622,0.0833333333333333,-0.4048627397152677,0.2323078083528919,36.48319950708767,11.078812324941596,0.0559016994374947,0.7171979771253738,2.556044807141304,0.9779170286470558,0.5948190167920577,0
D2773,C(=O)(N1CSCC1)C[C@@H](Cc1c(c(F)ccc1)F)[NH3+],5.027,0.6251147373450664,0.3264541843526354,3.229427929311332,0.1513747150773104,-0.4043782184609937,0.3501589385506499,35.02332869174266,10.338210309412997,0.1208808448714198,0.7042373287031313,2.437628896061235,0.9779326670141452,1.2858630784490532,0
D2488,c1(ccc2c(c1)c(=O)n(c(c2c1ccccc1)C[NH3+])CC(C)C)OCC(=O)N,5.959,1.256941223130193,0.3487824481793277,3.322962834886174,0.2071404913969799,-0.5140082148998693,0.4145233492556468,17.08116134165578,10.918929975322165,0.0701067010305873,0.7125695761124715,2.399524935254519,0.972571906503766,2.035179647619128,0
D2035,n1(c(c(c2c(c1=O)ccc(c2)OCC(=O)N)c1ccc(cc1)C)C[NH3+])CC(C)C,6.658,1.2569407203805507,0.4213027388462508,3.323031781239294,0.1884117521143475,-0.5140214409121249,0.4145233492556468,17.08116134165578,10.918553275807092,0.0658094638533858,0.7125740052209297,2.399249291369712,0.972538400473219,2.323854782213941,0
D0728,c1(c(c(c(c(n1)C)CC(=O)[O-])c1ccc(cc1)C)C[NH3+])CC(C)(C)C,8.0,1.1735200946547475,0.2992209618373374,4.017071271631395,0.1286942544959847,-0.6333907859673779,0.3105438244897732,10.95328380889906,10.936703113543734,0.0417532026371514,0.7100095462972225,2.419773318349035,0.9725916164314644,3.209895828654367,1
D0993,N1(C(=O)C[C@@H]([C@H](C1)CN)c1c(cc(c(c1)F)F)F)CCc1ccc2OCOc2c1,7.721,1.174111042350178,0.6752408921916523,3.219849913658726,0.3458191595217549,-0.4869031658086961,0.5876731123622283,37.234300984039535,10.952289119147595,0.1161780850465528,0.492239827856283,2.4353746063716937,0.9778783326626898,2.0857653804565706,1
D3009,C(=O)(N1CCCCC1)[C@H](Cc1nc[nH]c1)[NH3+],3.672,1.248139594322507,0.1178511301977579,3.161070265189056,0.2041241452319315,-0.4052540838882549,0.2323078083528919,39.90640014306952,11.060947727400045,0.1054092553389459,0.71790434491873,2.5261290271226606,0.977968258051414,0.7989431620239893,0
D0090,C1CC(CCS1(=O)=O)(NC(=O)C[C@@H](Cc1c(ccc(c1)Cl)F)[NH3+])c1sc2c(n1)ccc(c2)OCCOC,9.194,0.2942638642654411,0.8394236281571401,4.0392398822126525,0.3827780494083775,-0.521983563400094,0.4176908144772008,57.18006474757256,10.31089311232956,0.3144952327046998,0.7043367020893122,2.431996010456237,0.9712894545159568,3.7670855550846953,1
D0848,N1(C(=O)C[C@H]([NH3+])Cc2c(F)cccc2)[C@H](C(=O)NCc2ccc(O[C@@H](C(=O)[O-])C(C)C)cc2)CCC1,7.886,1.2053208659328798,0.5317015470487815,3.1838183221905165,0.3027494301546209,-0.626134541414782,0.6380223024590974,47.415978929462135,10.954110505258985,0.1468426484730832,0.7043150765262203,2.438767137735626,0.9724905860945124,2.6456118300424203,1
D0663,c1(cnc(n(c1=O)Cc1c(ccc(c1)F)C#N)N1CCC[C@H](C1)[NH3+])Cl,8.097,1.2331233109738429,0.4781821185067266,3.268800162168252,0.206930270632866,-0.425371383978833,0.4215804542526589,28.68243180971168,10.948563966856902,0.1030397403827653,0.7053173854460443,2.429529253466674,0.911327016070624,1.7776681462909256,1
D2841,S(=O)(=O)(Nc1cc(NC(=O)CN2C[C@@H](N(C(=O)C[C@H](Cc3c(F)cccc3)[NH3+])CC2)Cc2ccccc2)ccc1)C,4.721,0.2992509118527741,0.4677875672095303,4.0380378905742695,0.3367701210266095,-0.4103682062276994,0.2821175568066727,74.55045237019053,10.318100544022284,0.128455399556921,0.7043524032020392,2.438767152124864,0.968093601595085,3.895327639509492,0
D1806,N1(C(=O)C[NH2+]C(CC(=O)Nc2cc(c(cc2)OC)OC)(C)C)[C@H](C#N)CCC1,6.936,1.1585729505613542,0.3919373272396546,4.018031534726895,0.2194160968212876,-0.5282521246249535,0.2475997599422481,55.604143165465,10.95957846786258,0.1153433541337621,0.512179894657344,2.4418316993550944,0.9113198859753968,2.5716910848967616,0
D2965,[NH3+][C@H](C(=O)N1CCCC1)[C@H](O)C,4.009,1.2054697450119454,0.1314458557658021,3.177135118003301,0.0833333333333333,-0.4045674462061766,0.399786245705924,41.1489368837641,11.088749613578354,0.0559016994374947,0.7216460260480803,2.5596412935658366,0.977878790162406,0.8849001794597504,0
D2029,c1(cc(c(cc1F)C[C@@H]([NH3+])CC(=O)N1CCn2c(C1)nnc2C(=O)OCC)F)F,6.66,1.2345283846137212,0.641545759981064,3.2450885062489503,0.3152352563430426,-0.4891650355386953,0.622190909226653,50.73433721212072,10.953586808811174,0.0989917888818434,0.7043063544599475,2.436587736667497,0.9772370790866668,2.239351963548301,0
D0428,C1CN([C@@H](C1)C#N)C(=O)[C@H](Cc1ccc(cc1)Cl)[NH3+],8.398,1.247501129215713,0.3810298460079109,3.179028311771966,0.2347080484106438,-0.4052161759412815,0.2826915653637701,29.43552752441048,10.9535856602295,0.1190648706953054,0.7177052153983452,2.438395173967,0.9113369299110488,1.2237010601067564,1
D2631,c1(cc(c(cc1F)C[C@H](CC(=O)N1N=CC[C@@H]1C(=O)Nc1ccc(cc1)O[C@H](C(=O)[O-])C(C)C)[NH3+])F)F,5.569,1.2053208666852917,0.5953930253491551,3.1997384212511,0.2749716523768432,-0.6261358944648958,0.8046889691257642,47.19482589618893,10.953586740561756,0.0957515631902142,0.7043493586916364,2.436587744667841,0.9724432761261348,3.117016350833452,0
D2871,[NH3+]Cc1ccccc1c1ccccc1,4.523,1.3923810662512806,0.1659636526302267,3.206695464362648,0.1853954059492991,-0.3240029298524718,0.1360827634879543,0.0,10.934975853174343,0.0598527927327569,0.7097121507131894,2.4205325611573123,0.9879861286259586,0.4694160968212876,0
D2006,C1[C@@H](N([C@@H](C1)C#N)C(=O)C[NH2+]C1(CCCC1)C)C#N,6.697,1.1457313966013871,0.5084903193220551,4.018963344733434,0.4050266666918283,-0.4051609403338643,0.1896785312429497,34.974452776793825,11.06892492124324,0.3251917465233079,0.511206625407098,2.528114199975007,0.9108702314698158,1.6069234001365973,0
D1517,N1(C(=O)c2cnc3c(cccc3)n2)C[C@@H](C(=O)N2CCCC2)[C@@H]([NH3+])C1,7.187,1.1842162397391027,0.703253007981577,3.1971576684638,0.4420442043866926,-0.4125027778750317,0.5468009329249225,63.80300241509664,10.959074728918065,0.2471844324449991,0.7071079989387028,2.433013223380715,0.97728885998869,1.590018536676554,1
D0816,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCn2c(C1)c(nn2)c1ccc(cc1)C(=O)OC)[NH3+])F)F,7.907,1.2345283278603774,0.7214989593563652,3.2462247177001555,0.3985685896763759,-0.4964202399260384,0.7118583763034504,51.466659363593,10.947602306853716,0.1267695666596212,0.7043292813787436,2.431512469910572,0.9771691948478548,2.572685296881634,1
D1854,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@@H](CC1)N(S(=O)(=O)c1ccc(cc1)c1cnco1)C)[NH3+])F,6.886,0.2975864948203994,0.4880506500822543,4.048530666479048,0.3180413817439771,-0.5094572638709769,1.0724899174227975,36.83834513754549,10.319762386509256,0.1503818878136001,0.7036021780642794,2.434697833116682,0.9714664434920188,2.81510082520621,0
D2235,O=C(OC)c1c(ccc(c1)Br)Cn1c(=O)cc([NH+]2CCC[C@@H]([NH3+])C2)n(CC#CC)c1=O,6.403,1.0438250737889685,0.4679444822873749,3.2865459521962164,0.1967356362399619,-0.4964004099343614,0.5412232490370624,41.3446557657852,10.92748540930218,0.1218233512793083,0.7113966440653756,2.4126028535716952,0.977070011941122,2.118869266995683,0
D0077,c1c(c(cc(c1F)F)[C@H]1CC[C@@H](C[C@@H]1N)N1Cc2c(C1)n1c(nc2)nnc1C)F,9.252,1.176643791659602,1.079100931030102,3.2934570849955733,0.578126967874647,-0.4203031691874799,0.7455309238794536,36.56562813295747,10.952377470829877,0.2363992139063382,0.4340097013860303,2.4354410817703025,0.9925208922567336,2.36453737021922,1
D2534,c1ccccc1c1nc(c(c(n1)c1ccc(cc1)Cl)CN)N,5.854,1.3047149918062302,0.3493607163961144,3.246059604069554,0.2409509615048546,-0.3778624760903195,0.3031553154978037,9.967957041894415,10.950438814987931,0.0723527927327569,0.3849964446209297,2.432421920539764,0.9877915710027548,1.2965429219662374,0
D1597,c1cc(c(cc1F)C[C@H](C1CCN(CC1)c1c[nH+]cnc1)[NH3+])F,7.125,1.1755339935447306,0.3393458958842398,3.180132775545299,0.2534367876932762,-0.4248896454590158,0.3190355937288491,24.11533216192032,10.95382097542706,0.1134511834030223,0.7035880420608394,2.43764455877612,0.9929424607975508,1.4267463220525114,0
D1539,c1(cc(c(cc1F)C[C@H](CC(=O)N1CCn2c(C1)nc(n2)c1ccccc1)[NH3+])F)F,7.167,1.2345284299985475,0.6930282919568561,3.2005332847693464,0.4172973289590084,-0.4127679043590099,0.5690355937288492,38.15814995965595,10.953586723619138,0.1310668038368226,0.7043019640686672,2.436587712971815,0.9778954808247958,2.231484176176876,0
D1432,N1(C(=O)[C@H]([C@H]2CC[C@H](NC(=O)c3cc(c(cc3)F)F)CC2)[NH3+])CC(CC1)(F)F,7.26,1.17749844272928,0.5952640198698127,4.018036183245759,0.4144244254081209,-0.3980858880186471,0.5880789977054109,47.809992827769136,10.954353770364056,0.2066794957683921,0.7175432735698107,2.437518381550736,0.9772542084069408,3.0032378870647776,1
D0456,N1(C(=O)[C@@H]([NH3+])CCCC)[C@@H](B(O)O)CCC1,8.347,1.2032611060922611,0.2826915653637701,3.188276970115857,0.1360827634879543,-0.4045485841372178,0.4062885026633028,46.50131677748469,8.290109310311067,0.0983481741282368,0.7170012418083399,2.2371454868798835,0.9778262390333604,1.0336512104346331,1
D2091,N1(C(=O)[C@H](CC(=O)N[C@@H](Cc2ccccc2)c2ccccc2)[NH3+])[C@H](C#N)CCC1,6.599,1.2478802217823832,0.3698652963232808,3.179414445209249,0.355498860309242,-0.4052102860925776,0.3660248986971034,35.342707253761986,10.952038054172876,0.1554371228274861,0.7184721572068471,2.4374470084899875,0.9113332980564072,1.55703439344009,0
D1061,S(=O)(=O)(N[C@@H]1CC[C@@H]([C@@H](C(=O)N2CC(CC2)(F)F)[NH3+])CC1)c1ccc(OC(F)(F)F)cc1,7.638,0.2989339565157576,0.5204897780814847,4.044006371512733,0.4297163769974771,-0.4382251834812805,0.6520229133703243,56.68296894177695,10.319767173359898,0.2104010123299355,0.7176054702287661,2.4415797161422974,0.9712224416476662,5.089063139172673,1
D2522,c1cc(c(cc1F)C[C@H]([C@H]1CC[C@@H](CC1)N(Cc1ccccc1)S(=O)(=O)C)[NH3+])F,5.886,0.297899314758263,0.352589114434064,4.042809024429273,0.2534367876932762,-0.3847757113849338,0.6481812160876687,31.06246381743249,10.318102371282434,0.1394646095045469,0.703569630508815,2.4376431227901967,0.9683856718547896,2.9480803345999727,0
D3058,c1ccc2c(c1)O[C@H](CO2)[C@H](CCOc1ccc(cc1)S(=O)(=O)N)N=[N+]=[N-],3.174,0.3002087914243214,0.3539521168941605,4.042876673487212,0.2347080484106438,-0.5249031312438824,0.5996793685588859,33.777368130251034,10.319284722915146,0.0725659009915498,0.4517851691078044,2.441557765516781,0.9560731748646636,2.3811537829804434,0
D0494,C1[C@@H]([C@H](CN1c1cc(ncn1)c1cccc(c1)C(=O)[O-])c1c(cc(c(c1)F)F)F)[NH3+],8.301,1.1828169059940707,0.6843040425703487,3.219799248014736,0.4295583781982709,-0.6265717361221514,0.7480056452854308,35.06861597081937,10.946901287182706,0.2143489762777637,0.706546046514338,2.4305241381772165,0.9727858846382909,2.3816412352246386,1
D1153,C1N(C[C@H]2[C@@H](C1)n1c(CC2)nnc1C)C(=O)C[C@@H](Cc1c(cc(c(c1)F)F)F)[NH3+],7.553,1.175836088792506,0.7649083592684499,3.2541810692224185,0.3989744750195586,-0.4251860935316369,0.6498942056562053,44.70290636556852,10.953586787870112,0.1618877731910006,0.7042896520945936,2.436587712116771,0.9778663867379682,2.381046977838124,1
